許可證字號,註銷狀態,註銷日期,發證日期,有效日期,許可證種類,醫療器材級數,中文品名,英文品名,效能,劑型,包裝,醫器主類別一,醫器次類別一,醫器規格,申請商名稱,申請商地址,申請商統一編號,製造廠名稱,製造廠廠址,製造廠國別,主成分略述,限制項目
衛部醫器輸字第034001號,,,2020/01/15,2025/01/14,醫療器材許可證,第二等級,糖化血紅素分析試劑組,HbA1c Reagent Kit,糖化血紅素檢測,試劑,盒裝,體外診斷試劑,血液檢驗試劑,ADAMS A1c HA-8180V,醫兆科技股份有限公司,台北市內湖區測試路1號,12345678,ARKRAY Inc.,Kyoto Japan,日本,HbA1c 檢測主成分,僅供體外診斷用
衛部醫器輸字第034002號,,,2020/02/10,2025/02/09,醫療器材許可證,第二等級,血糖分析試劑,Glucose Reagent,血糖檢測,試劑,盒裝,體外診斷試劑,血液生化試劑,GLU-HK,醫兆科技股份有限公司,台北市內湖區測試路1號,12345678,ARKRAY Inc.,Kyoto Japan,日本,Glucose oxidase,僅供體外診斷用
衛部醫器輸字第034003號,,,2021/03/22,2026/03/21,醫療器材許可證,第二等級,尿液分析儀,Urine Analyzer,尿液十項分析,儀器,單台,體外診斷設備,尿液分析設備,AUTION MAX AX-4030,醫兆科技股份有限公司,台北市內湖區測試路1號,12345678,ARKRAY Inc.,Kyoto Japan,日本,光電比色法,限醫療機構使用
衛部醫器輸字第028501號,,,2019/05/01,2024/04/30,醫療器材許可證,第二等級,全自動血球計數儀,Automated Hematology Analyzer,CBC 檢測,儀器,單台,體外診斷設備,血液分析設備,XN-1000,醫兆科技股份有限公司,台北市內湖區測試路1號,12345678,Sysmex Corporation,Kobe Japan,日本,電阻抗法,限醫療機構使用
衛部醫器輸字第028502號,,,2019/06/15,2024/06/14,醫療器材許可證,第二等級,白血球分類試劑,WBC Diff Reagent,白血球分類,試劑,盒裝,體外診斷試劑,血液檢驗試劑,LYSERCELL WDF,醫兆科技股份有限公司,台北市內湖區測試路1號,12345678,Sysmex Corporation,Kobe Japan,日本,溶血劑,僅供體外診斷用
衛部醫器輸字第028503號,已註銷,2023/12/31,2018/01/01,2023/12/31,醫療器材許可證,第二等級,舊款血球試劑,Legacy CBC Reagent,血球分析,試劑,盒裝,體外診斷試劑,血液檢驗試劑,CELLPACK,醫兆科技股份有限公司,台北市內湖區測試路1號,12345678,Sysmex Corporation,Kobe Japan,日本,等張溶液,已註銷
衛部醫器輸字第041001號,,,2022/08/10,2027/08/09,醫療器材許可證,第二等級,糖化血色素分析儀,HbA1c Analyzer,HbA1c 測定,儀器,單台,體外診斷設備,血液分析設備,Variant II Turbo,亞培股份有限公司,台北市信義區測試路99號,23456789,Bio-Rad Laboratories,California USA,美國,HPLC 層析,限醫療機構使用
衛部醫器輸字第041002號,,,2022/09/05,2027/09/04,醫療器材許可證,第二等級,血糖機,Glucose Meter,居家血糖檢測,儀器,單台,體外診斷設備,血糖監測,FreeStyle Optium Neo,亞培股份有限公司,台北市信義區測試路99號,23456789,Abbott Diabetes Care,Alameda USA,美國,電化學法,
衛部醫器輸字第041003號,,,2023/01/20,2028/01/19,醫療器材許可證,第二等級,糖化血色素分析儀,HbA1c Analyzer,HbA1c 測定,試劑,盒裝,體外診斷試劑,血液檢驗試劑,Afinion HbA1c,亞培股份有限公司,台北市信義區測試路99號,23456789,Abbott Rapid Diagnostics,Oslo Norway,挪威,boronate affinity,限醫療機構使用
衛部醫器輸字第052001號,,,2021/11/11,2026/11/10,醫療器材許可證,第二等級,全自動生化分析儀,Clinical Chemistry Analyzer,臨床生化分析,儀器,單台,體外診斷設備,生化分析設備,cobas c 702,羅氏診斷產品股份有限公司,台北市中山區測試路88號,34567890,Roche Diagnostics GmbH,Mannheim Germany,德國,比色法,限醫療機構使用
衛部醫器輸字第052002號,,,2022/02/14,2027/02/13,醫療器材許可證,第二等級,糖化血色素試劑,Tina-quant HbA1c Gen.3,HbA1c 測定,試劑,盒裝,體外診斷試劑,血液檢驗試劑,Tina-quant HbA1c,羅氏診斷產品股份有限公司,台北市中山區測試路88號,34567890,Roche Diagnostics GmbH,Mannheim Germany,德國,免疫比濁法,僅供體外診斷用
衛部醫器輸字第052003號,,,2022/06/30,2027/06/29,醫療器材許可證,第一等級,葡萄糖試劑,Glucose HK Gen.3,血糖檢測,試劑,盒裝,體外診斷試劑,血液生化試劑,GLUC3,羅氏診斷產品股份有限公司,台北市中山區測試路88號,34567890,Roche Diagnostics GmbH,Mannheim Germany,德國,hexokinase method,僅供體外診斷用
衛部醫器輸字第060001號,,,2023/04/15,2028/04/14,醫療器材許可證,第二等級,尿液分析試紙,Urine Test Strip,尿液十項篩檢,試劑,盒裝,體外診斷試劑,尿液分析試劑,AUTION Sticks 10EA,康泰生技股份有限公司,新北市板橋區測試路11號,45678901,ARKRAY Factory Inc.,Shiga Japan,日本,比色試紙,僅供體外診斷用
衛部醫器輸字第060002號,,,2023/05/20,2028/05/19,醫療器材許可證,第二等級,血糖檢測試紙,Blood Glucose Test Strip,血糖自我檢測,試劑,盒裝,體外診斷試劑,血糖監測,GlucoCard Sensor,康泰生技股份有限公司,新北市板橋區測試路11號,45678901,ARKRAY Factory Inc.,Shiga Japan,日本,電極法,
